y_true,y_pred,conf,std
4,4,0.9994215,0.00021697124
2,2,0.9999925,3.9189954e-06
0,0,0.99772424,0.0009169987
0,0,0.99990416,5.7007983e-05
7,7,0.99806917,0.0012197116
8,8,0.9999849,7.069407e-06
4,4,0.9888059,0.00361351
6,6,0.9933157,0.0029128348
4,4,0.9949935,0.0021739225
9,9,0.99997014,8.737819e-06
3,3,0.3955782,0.09283087
8,8,0.98307645,0.010021646
4,4,0.9986808,0.0004550112
7,7,0.84539783,0.05022151
2,2,0.9654953,0.014860421
5,5,0.87507266,0.047152888
6,6,0.9719604,0.016010609
3,3,0.84498626,0.064322785
6,6,0.9917734,0.004751972
9,9,0.99999106,4.570782e-06
6,6,0.98773974,0.006311974
3,3,0.9381685,0.020543393
2,0,0.5895556,0.08731962
2,2,0.9999717,1.7301534e-05
4,4,0.93473303,0.023661703
6,6,0.9678958,0.013228173
9,9,0.9999655,1.05738145e-05
0,0,0.99514043,0.0030529634
2,2,0.9999298,3.642504e-05
5,5,0.89807814,0.05468439
5,5,0.9993595,0.00034378673
1,1,0.99942416,0.00022943951
3,9,0.5689662,0.0844623
3,3,0.7871994,0.06558092
9,9,0.99998057,7.2417106e-06
7,7,0.994867,0.0032009676
8,8,0.9790255,0.0073709795
7,7,0.9992115,0.0004417301
2,2,0.955009,0.023308042
2,2,0.9998962,5.9470905e-05
5,5,0.8514088,0.05549674
7,7,0.9786399,0.01332376
9,9,0.99997795,5.8664245e-06
8,8,0.9961427,0.0018147363
2,2,0.96959734,0.012011022
1,1,0.9988292,0.0006593087
3,9,0.51876587,0.11316295
1,1,0.9995057,0.0002692271
3,3,0.9423442,0.030414665
0,0,0.99999964,1.17560376e-07
1,1,0.9987016,0.0007345985
2,2,0.93884087,0.030734057
3,3,0.8933212,0.034567967
4,4,0.9998372,6.720115e-05
5,5,0.99986804,8.0015816e-05
6,6,0.9999712,1.3952349e-05
7,7,0.99995935,2.4523726e-05
8,8,0.99964297,0.00017541139
9,9,0.9940664,0.0033360203
0,0,0.9999568,2.4569556e-05
1,1,0.9993057,0.00034005387
2,2,0.9920081,0.0032232753
3,3,0.9317976,0.03630726
4,4,0.998611,0.0006131421
5,5,0.9997913,9.963957e-05
6,6,0.99993277,2.4549769e-05
7,7,0.99997824,1.1088262e-05
8,8,0.9836648,0.008831642
9,9,0.99039525,0.003157643
0,0,0.9999975,1.0524567e-06
1,1,0.9983079,0.000980245
2,2,0.99100006,0.0035677007
3,3,0.9941163,0.002697778
4,4,0.9998533,7.141217e-05
5,5,0.9253529,0.032781385
6,6,0.9999956,2.1623584e-06
7,7,0.9998894,6.9085785e-05
8,8,0.9999784,7.2219054e-06
9,9,0.89835787,0.041170906
1,1,0.9995133,0.000252052
2,2,0.87733924,0.045303665
6,6,0.9999596,1.7259565e-05
5,5,0.9998682,7.139936e-05
3,3,0.98966396,0.0063206637
0,0,0.99999875,6.647351e-07
7,7,0.9992998,0.00030073308
0,0,0.9999973,1.2520434e-06
4,4,0.9995368,0.000268073
1,1,0.95717114,0.022704547
4,4,0.999963,1.6213093e-05
3,3,0.99892884,0.0006496265
6,6,0.99998283,7.5219277e-06
7,7,0.9964733,0.0019225103
2,2,0.95388377,0.027981509
3,3,0.99242765,0.004607915
1,1,0.9972412,0.0011517021
2,2,0.9991311,0.00023009027
1,1,0.9996338,0.00015223425
2,2,0.9916153,0.003610785
9,9,0.99728477,0.0009217894
6,6,0.9998434,6.8012094e-05
0,0,0.99999917,4.4773256e-07
1,1,0.99876964,0.000482928
3,3,0.9994893,0.0003118402
0,0,0.99999124,4.748228e-06
2,2,0.9794323,0.011445845
7,7,0.99984425,9.792442e-05
5,5,0.99974823,9.518544e-05
7,7,0.9959289,0.0024751972
6,6,0.99999505,2.0935638e-06
2,2,0.9995796,0.00021107898
9,9,0.9994863,0.00020139152
1,1,0.99964964,0.00018970126
9,9,0.99984676,6.863201e-05
0,0,0.99999344,3.3498131e-06
6,6,0.999936,2.3415942e-05
0,0,0.99999666,1.3135051e-06
6,6,0.999976,8.965433e-06
0,0,0.99999905,4.434866e-07
2,2,0.998724,0.0006080534
0,0,0.9999994,3.1824632e-07
6,6,0.99930143,0.00042801638
1,1,0.99853456,0.00083779934
5,5,0.9999749,9.810725e-06
8,8,0.9998344,7.458617e-05
4,4,0.9999134,3.9526552e-05
3,3,0.91260064,0.04612615
0,0,0.9999989,4.9401615e-07
1,1,0.9993389,0.00035394722
5,5,0.99990225,4.0588202e-05
4,4,0.9999838,6.545312e-06
4,4,0.9995629,0.00026675
8,8,0.99998105,8.960086e-06
5,5,0.9991123,0.0004930241
7,7,0.99990064,5.508393e-05
5,5,0.9999815,8.342589e-06
7,7,0.9932822,0.0041850717
8,8,0.9999827,7.652841e-06
3,3,0.99773586,0.0014028169
4,4,0.9999693,1.5158439e-05
8,8,0.9998919,3.955101e-05
8,8,0.99996626,1.5321584e-05
5,5,0.9999962,1.6619728e-06
2,2,0.9997533,0.00012735827
9,9,0.9949182,0.0015849879
7,7,0.993108,0.0029554213
1,1,0.99977434,0.000108667904
3,3,0.97159636,0.009255127
8,8,0.9982463,0.00060331286
1,1,0.9992223,0.00045986092
0,0,0.9999981,9.1406264e-07
7,7,0.9999798,1.031117e-05
5,5,0.9993037,0.0003394656
9,9,0.57655585,0.07612209
6,6,0.99997646,1.04741175e-05
9,9,0.9805023,0.009231711
4,4,0.9999579,1.7567641e-05
7,7,0.9998342,9.0572124e-05
7,7,0.99991685,5.0549326e-05
9,9,0.9086032,0.028238788
9,9,0.8126205,0.051949374
3,5,0.8060371,0.058914386
4,4,0.99997216,1.3839152e-05
4,4,0.99980545,9.432057e-05
3,3,0.9968025,0.0019885576
8,8,0.9986805,0.00050000206
6,6,0.9987756,0.0007573461
2,2,0.94272125,0.03272687
0,0,0.99998903,4.5236566e-06
1,1,0.99848,0.0005619008
2,2,0.99994355,1.9694053e-05
3,3,0.9995538,0.0002775658
4,4,0.9999833,6.605551e-06
5,5,0.9999849,8.745365e-06
6,6,0.9999487,1.6400645e-05
7,7,0.9998682,4.697791e-05
8,8,0.99467933,0.0033505305
9,9,0.9999933,1.8102604e-06
0,0,0.9999954,2.1416477e-06
1,1,0.9988017,0.00056249544
2,2,0.9999908,3.1113207e-06
3,3,0.9993601,0.00029580755
4,4,0.9998701,6.632499e-05
5,5,0.99998426,7.778385e-06
6,6,0.999977,8.888055e-06
7,7,0.999949,2.9999055e-05
8,8,0.9991676,0.00052209024
9,9,0.99990386,3.5353085e-05
0,0,0.9999979,1.2555179e-06
1,1,0.996274,0.00213932
2,2,0.99999744,1.0779135e-06
3,3,0.9971749,0.0011678322
4,4,0.9999466,3.1088828e-05
5,5,0.99996567,1.9603876e-05
6,6,0.99976933,0.00013142909
7,7,0.9997469,0.00011113684
8,8,0.9995297,0.00028962505
9,9,0.9998845,3.287482e-05
0,0,0.99996555,2.1150618e-05
8,8,0.9802002,0.012507084
3,3,0.99888945,0.0006245208
9,9,0.99983156,5.7432433e-05
5,5,0.9993626,0.00034040323
5,5,0.9999962,1.6821866e-06
2,2,0.99998236,5.538039e-06
6,6,0.9999091,3.3872442e-05
8,8,0.99964315,0.0002232882
4,4,0.9998806,6.389641e-05
9,9,0.9999512,1.4947682e-05
1,1,0.999148,0.00042500347
7,7,0.999444,0.00034191774
1,1,0.9993874,0.00021937054
2,2,0.99984425,5.465253e-05
3,3,0.99573433,0.002577593
5,5,0.9890955,0.006467396
9,9,0.9993367,0.00030513576
6,6,0.99986744,4.5963712e-05
9,9,0.9999428,1.6038044e-05
1,1,0.99911374,0.0003554156
1,1,0.99779737,0.0007363745
1,1,0.9996374,0.0001915286
2,2,0.999698,0.0001802308
9,9,0.9933213,0.0031992786
5,5,0.999942,3.5510784e-05
6,6,0.99700946,0.0010983173
8,8,0.9024975,0.049072854
1,1,0.999468,0.00020798913
2,2,0.99999464,2.9098105e-06
0,0,0.99960786,0.00019104945
7,7,0.9891718,0.004280159
7,7,0.851589,0.047586717
5,5,0.9996684,0.00017684081
8,8,0.9982889,0.0009763942
2,2,0.9999692,1.116121e-05
9,9,0.99986875,4.750699e-05
8,8,0.99829686,0.0010555636
9,9,0.9879627,0.0060898517
0,0,0.99996865,1.5694113e-05
4,4,0.9999852,6.3774105e-06
6,6,0.99874365,0.00038727585
7,7,0.99997234,1.6087379e-05
1,1,0.9996228,0.00014204001
3,3,0.99672365,0.0012858604
4,4,0.9999709,1.33623425e-05
5,5,0.99997604,9.151277e-06
6,6,0.99997413,1.0194357e-05
0,0,0.9999963,2.0164352e-06
3,3,0.9910253,0.0040045073
6,6,0.9999164,2.5423582e-05
8,8,0.99364424,0.0039452254
7,7,0.99468315,0.0032066617
0,0,0.9999975,8.400739e-07
4,4,0.9999615,1.8387804e-05
2,2,0.9999918,4.614819e-06
7,7,0.9998903,6.572633e-05
4,4,0.99992716,3.6305482e-05
7,7,0.99746895,0.00091016555
5,5,0.9983715,0.0009978148
4,4,0.9999396,3.1482617e-05
3,3,0.9982659,0.00092231174
4,4,0.99963033,0.00018829576
2,2,0.99990904,3.3326865e-05
8,8,0.9995778,0.00024941794
1,1,0.9994243,0.0002911862
5,5,0.99999285,3.1275504e-06
1,1,0.99796087,0.00092639757
2,2,0.90908635,0.050010186
0,0,0.9999982,7.159238e-07
2,2,0.9996362,0.00013290286
5,5,0.9999862,6.4862797e-06
6,6,0.9995073,0.00025330752
4,4,0.9999747,1.1539176e-05
3,3,0.9997293,0.00016903716
0,0,0.99999857,7.452878e-07
0,0,0.9999894,5.975177e-06
0,0,0.99999696,1.7309907e-06
3,3,0.9967135,0.0018947165
3,3,0.9950403,0.0021884255
5,5,0.99998796,5.958654e-06
7,7,0.99941695,0.00035726567
0,0,0.999992,4.294959e-06
6,6,0.9991306,0.00034107798
4,4,0.99998224,8.659398e-06
8,8,0.9999304,4.269653e-05
8,8,0.9922101,0.0048767067
6,6,0.9920986,0.0044700094
3,3,0.9984659,0.0008920912
4,4,0.9998585,7.893648e-05
6,6,0.99971306,0.00012969653
9,9,0.99902266,0.0004054064
9,9,0.99263,0.0029402804
8,8,0.9994065,0.00037082302
2,2,0.9958296,0.0013825839
7,7,0.9985992,0.0008696949
7,7,0.9998215,0.00011078487
1,1,0.995056,0.0022700739
0,0,0.9999957,2.4720562e-06
1,1,0.99289405,0.0033597052
2,2,0.999077,0.0005223436
3,3,0.99441147,0.0032107024
4,4,0.9999441,2.8697526e-05
5,5,0.999924,2.8281724e-05
6,6,0.9998423,6.501015e-05
7,7,0.99987715,6.8417066e-05
8,8,0.99995136,2.2961689e-05
9,9,0.99997014,8.743821e-06
0,0,0.99999714,1.3536954e-06
1,1,0.99837667,0.00079894206
2,2,0.9999982,1.0058476e-06
3,3,0.9985283,0.00060860114
4,4,0.99759877,0.0010721565
5,5,0.99970466,0.00016802715
6,6,0.9999833,6.607325e-06
7,7,0.9987856,0.0007180772
8,8,0.99993455,2.8285463e-05
0,0,0.9999873,5.8207133e-06
1,1,0.99856436,0.00074232626
2,2,0.9999296,4.174433e-05
3,3,0.99961555,0.0001265281
4,4,0.999821,8.359786e-05
5,5,0.99984276,6.9014255e-05
6,6,0.99979085,8.64161e-05
7,7,0.99980783,0.00011752315
8,8,0.9998636,8.331556e-05
2,2,0.99416924,0.0036827375
1,1,0.99984854,6.0628274e-05
7,7,0.999973,1.559567e-05
2,2,0.999945,2.478633e-05
5,5,0.9999859,5.709114e-06
0,0,0.99988985,5.316552e-05
8,8,0.9781674,0.013110133
0,0,0.99362993,0.0033711263
2,2,0.99991953,4.5980425e-05
7,7,0.99998635,5.991572e-06
8,8,0.98114157,0.009174911
8,8,0.99903667,0.00045672883
3,3,0.89970505,0.058828928
6,6,0.9999509,1.952259e-05
0,0,0.99993324,3.484041e-05
2,2,0.9950635,0.0017330447
7,7,0.99922955,0.0003281529
6,6,0.99997693,8.490734e-06
6,6,0.9999924,4.4359376e-06
1,1,0.9993288,0.0003043345
2,2,0.9996607,0.00020502301
8,8,0.9937582,0.0038133054
8,8,0.876299,0.045560494
7,7,0.99969167,0.00014333171
7,7,0.9997641,0.00014847217
4,4,0.9999744,1.2835546e-05
7,7,0.9998002,7.8662284e-05
7,7,0.99989736,5.5003264e-05
3,3,0.9989457,0.00065379974
7,7,0.9999579,2.5364348e-05
4,4,0.99981964,6.67139e-05
5,5,0.9999692,1.503635e-05
4,4,0.99982136,9.307366e-05
3,3,0.98011035,0.010140023
3,3,0.99980366,0.00012113354
8,8,0.9989872,0.0006149885
4,4,0.9985138,0.00078117475
1,1,0.9996573,0.00017673147
1,1,0.9998576,7.245511e-05
9,9,0.99986905,5.6091387e-05
7,7,0.9971776,0.0017558694
4,4,0.99974364,0.00010015264
3,3,0.99960977,0.00023482228
7,7,0.9999688,1.329593e-05
3,3,0.9990593,0.00031582793
3,3,0.9992177,0.0004917254
0,0,0.9995138,0.00030131682
2,2,0.9968068,0.0019204558
5,5,0.99992144,3.6272253e-05
5,5,0.9978696,0.0012159039
6,6,0.99977434,7.961853e-05
6,6,0.9996065,0.000170692
3,3,0.7753436,0.06742181
5,5,0.8936882,0.03650846
2,2,0.87003297,0.06258636
5,5,0.62450945,0.08936302
9,9,0.99987066,5.298874e-05
9,9,0.99987715,3.4433768e-05
8,8,0.999739,0.00015870166
4,4,0.99997073,8.3054e-06
1,1,0.9995197,0.00027840745
0,0,0.99869835,0.00081705424
6,6,0.9936306,0.0029260223
0,0,0.62669617,0.10697989
9,9,0.9999164,2.815767e-05
6,6,0.9527319,0.02521548
8,8,0.9997997,8.0097365e-05
8,8,0.99968135,0.00016133115
5,5,0.9998784,6.417426e-05
6,6,0.99315673,0.0028294404
1,1,0.9996463,0.00013609599
1,1,0.9994221,0.00025650312
9,9,0.9998722,3.9982566e-05
8,8,0.99952286,0.00028778665
9,9,0.99979436,6.14665e-05
2,2,0.9999404,1.8043076e-05
3,3,0.99984646,7.92446e-05
5,5,0.99997365,1.1861016e-05
5,5,0.99995786,2.0675863e-05
9,9,0.9481465,0.01475054
4,4,0.9994048,0.00017319643
2,2,0.9890169,0.0067917136
1,1,0.99934036,0.00037821534
9,9,0.9999434,2.71095e-05
3,2,0.549786,0.049537268
9,9,0.9919256,0.0031539504
2,2,0.9997529,0.000103981794
0,0,0.9984667,0.0009059501
6,6,0.6606564,0.06882468
0,0,0.88463384,0.057196796
4,4,0.9999951,1.6180971e-06
0,0,0.92769396,0.027484253
0,0,0.9999906,4.076663e-06
1,1,0.98399293,0.0085154055
2,2,0.9999937,2.5626905e-06
3,3,0.99559367,0.0026663404
4,4,0.9999932,2.4895867e-06
7,7,0.9818922,0.01025928
8,8,0.99998033,8.376721e-06
9,9,0.9999448,2.5762856e-05
0,0,0.99997586,1.223698e-05
1,1,0.99806976,0.0010128267
2,2,0.9999577,2.628208e-05
3,3,0.999164,0.00052264705
7,7,0.9942633,0.0028950444
8,8,0.99998724,7.329865e-06
9,9,0.99830455,0.0007189129
0,0,0.9997225,0.00012384611
1,1,0.99141634,0.0046537877
2,2,0.99921,0.00047972333
3,3,0.9998566,8.278945e-05
4,4,0.9999956,1.4588945e-06
7,7,0.99838936,0.0010157994
8,8,0.99992526,4.3611293e-05
9,9,0.9965326,0.0011615446
7,7,0.9759997,0.011804065
3,3,0.6294948,0.08217846
0,0,0.9999979,1.1840772e-06
3,3,0.9990276,0.00058159017
1,1,0.9984496,0.0007394297
8,8,0.9999795,1.1700629e-05
7,7,0.9586088,0.019549575
6,6,0.996576,0.0021310146
4,4,0.999842,4.1694184e-05
0,0,0.99998474,8.474495e-06
2,2,0.99997157,1.6523754e-05
6,6,0.997666,0.0014686661
8,8,0.9999564,2.086325e-05
3,3,0.99462223,0.0031836655
2,2,0.9999153,5.0892e-05
8,8,0.99976385,0.00014460094
1,1,0.99446595,0.0031474691
2,2,0.99999464,3.1718253e-06
0,0,0.9999024,3.544431e-05
7,7,0.8523347,0.0615111
1,1,0.995855,0.002197585
0,0,0.99984294,6.81717e-05
4,4,0.9994148,0.0002677752
4,4,0.9999932,2.4944918e-06
5,5,0.9999844,6.4148526e-06
8,8,0.999994,3.1251489e-06
0,0,0.99998987,5.765605e-06
6,6,0.9910142,0.0054297163
2,2,0.87264556,0.041414715
3,3,0.62996024,0.09335573
1,1,0.9998683,5.6978188e-05
5,5,0.9998795,7.189879e-05
1,1,0.9967767,0.0016734011
8,8,0.99999124,4.306915e-06
5,5,0.99991405,4.373075e-05
9,9,0.9998075,6.442552e-05
4,4,0.9999844,6.4840606e-06
0,0,0.99997234,1.6896987e-05
7,7,0.99834347,0.0008606976
5,5,0.99985874,7.13733e-05
8,8,0.9998288,9.329782e-05
8,8,0.99999124,4.8314623e-06
3,3,0.99497306,0.0029976731
8,8,0.99944735,0.00025841614
9,9,0.99992293,2.2402708e-05
2,2,0.999932,4.264991e-05
6,6,0.9853834,0.007840574
2,2,0.9999684,1.9163897e-05
5,5,0.99999124,2.8830552e-06
3,3,0.99192715,0.0048771603
1,1,0.99869287,0.00066582137
7,7,0.984033,0.009985069
3,3,0.9966304,0.0020646453
9,0,0.5851758,0.092580624
1,1,0.995265,0.0028183563
9,9,0.99620974,0.001401928
9,9,0.99994296,1.9231633e-05
6,6,0.9996619,0.00018685033
0,0,0.9999943,3.4413035e-06
3,3,0.9439082,0.032873023
9,9,0.9960408,0.0020286439
2,2,0.9999136,4.2145683e-05
8,8,0.9970924,0.0016325593
1,1,0.9975238,0.0012687867
4,4,0.9999946,1.7946022e-06
3,3,0.9751275,0.0088785635
5,5,0.9999641,1.4686276e-05
2,2,0.99996585,1.4201195e-05
9,9,0.99994963,1.7435648e-05
2,2,0.9997986,0.00012059639
5,5,0.9997183,0.00013759173
8,8,0.9986795,0.00072150904
9,9,0.9995427,0.00012141586
5,5,0.99995816,1.4837051e-05
0,0,0.99993,3.986239e-05
1,1,0.97724974,0.012939503
2,2,0.94378984,0.01832746
4,4,0.93283683,0.0397738
5,5,0.99834096,0.00073788373
6,6,0.99992716,3.2727465e-05
0,0,0.7711298,0.072780326
1,1,0.9986223,0.00070183387
2,2,0.9999777,9.48709e-06
3,3,0.9880149,0.0073699714
4,4,0.99998075,7.656721e-06
5,5,0.99998176,7.2052535e-06
6,6,0.8470286,0.06514606
7,7,0.99894774,0.00047147935
1,1,0.9998201,7.625285e-05
2,2,0.99999857,6.900948e-07
3,3,0.8920949,0.056731094
4,4,0.9998072,6.509876e-05
5,5,0.9984229,0.0006018359
1,1,0.99918175,0.00047693076
0,0,0.9999217,4.7398942e-05
4,4,0.99994326,3.3278346e-05
5,5,0.99998826,4.7323106e-06
6,6,0.9997036,0.0001031411
6,6,0.99983454,8.864612e-05
3,3,0.9998765,7.326348e-05
4,4,0.9999052,4.6639623e-05
4,4,0.9850923,0.0059196725
2,2,0.9975778,0.0011310898
8,9,0.9686057,0.0085126925
1,1,0.9925966,0.00338199
0,0,0.93563527,0.023979466
6,2,0.771572,0.06224998
4,4,0.98900545,0.0054542744
9,9,0.40809506,0.13221315
7,7,0.9829914,0.008689297
2,2,0.9995945,0.00024142089
3,3,0.9968916,0.0017386948
3,3,0.81880456,0.0731409
9,9,0.95209587,0.012313365
2,2,0.99622786,0.00168554
0,0,0.9999946,3.1153736e-06
9,9,0.5299506,0.074963436
3,3,0.8422467,0.059822153
3,3,0.68047166,0.09368632
9,7,0.9101287,0.037090134
1,1,0.43757153,0.12256111
5,5,0.9949008,0.002396629
2,2,0.52021724,0.11544977
3,3,0.571339,0.08278861
7,1,0.43493718,0.12499295
7,7,0.71726304,0.08875646
8,8,0.9744706,0.015790975
4,4,0.99987966,4.211696e-05
0,0,0.997653,0.001465601
2,2,0.9999874,6.4546425e-06
4,4,0.9999949,2.6699765e-06
0,0,0.9998191,9.039725e-05
2,2,0.99971545,0.000110269735
4,4,0.99997365,1.0641551e-05
7,7,0.99984443,9.7263415e-05
8,8,0.99997264,1.271573e-05
0,0,0.9995917,0.00024523184
7,7,0.98012316,0.012568617
0,0,0.99440575,0.0028083841
6,6,0.9998232,7.000222e-05
9,9,0.99839514,0.0008306046
3,3,0.93372786,0.038084485
2,2,0.99989784,6.304209e-05
8,8,0.9975195,0.0014123546
6,6,0.98611945,0.007920715
0,7,0.9927932,0.0037997656
5,5,0.8644964,0.063279994
7,7,0.8296704,0.06760009
5,5,0.9996602,0.0001573049
1,1,0.96343404,0.02020013
0,0,0.99978817,0.0001303693
8,8,0.9505779,0.018444303
1,1,0.9955746,0.0026128879
6,6,0.7180881,0.06958848
7,7,0.9998496,7.414103e-05
2,2,0.9994122,0.0002694604
9,9,0.63113,0.08822678
7,7,0.96972704,0.016741164
9,9,0.99927443,0.0002462086
5,5,0.98315513,0.0066193826
8,8,0.9815221,0.011471802
6,6,0.81250894,0.06473037
2,2,0.996535,0.0020249942
6,6,0.99972594,7.677972e-05
2,2,0.9999894,3.8263083e-06
8,8,0.9510458,0.029824656
1,1,0.78274214,0.07871519
7,7,0.93518287,0.023682604
5,5,0.99924815,0.00033053762
0,0,0.8878233,0.06300004
1,1,0.9849602,0.006594551
1,1,0.81850225,0.08149335
3,3,0.92203534,0.03243343
8,8,0.3631715,0.11504384
4,4,0.99986506,4.2467414e-05
9,9,0.99966776,8.666631e-05
1,1,0.9794442,0.0128095
8,8,0.9984797,0.0009358254
6,6,0.9998168,8.4532716e-05
8,8,0.9863701,0.008498383
9,9,0.9596553,0.010240569
0,0,0.9999919,3.693638e-06
1,1,0.99815714,0.00066996936
2,2,0.9998088,0.000113327595
3,3,0.41381925,0.10624413
4,4,0.9999629,1.5330066e-05
5,5,0.9998023,0.00012290839
6,6,0.99263555,0.004402896
7,7,0.9998113,0.00011294236
8,8,0.76136863,0.057991557
9,9,0.9987861,0.00034009552
0,0,0.99964696,0.00017269202
1,1,0.9983368,0.0007345916
2,2,0.9828857,0.0056617996
3,3,0.99522,0.002875438
4,4,0.99999046,4.398119e-06
7,7,0.99919015,0.00050788146
8,8,0.9990074,0.0005510208
9,9,0.9839609,0.005297122
0,0,0.58828175,0.10880796
1,1,0.99848384,0.00064537476
7,7,0.99941766,0.00036211204
8,8,0.9842328,0.009495255
9,9,0.99663925,0.0015543073
9,9,0.99846363,0.0007571315
8,8,0.99981344,6.187918e-05
9,9,0.99962014,0.00011414167
8,8,0.9999765,9.782837e-06
4,4,0.9999925,2.6432804e-06
1,1,0.9872414,0.003910057
7,7,0.9355383,0.037168283
7,7,0.99936485,0.00040105605
3,3,0.9770876,0.012085284
3,3,0.99546975,0.0028295857
7,7,0.99974823,0.00015133228
6,6,0.9547893,0.026884193
6,6,0.90695846,0.05007408
6,6,0.9179077,0.045667373
1,1,0.99953425,0.00020149397
9,9,0.99957085,0.0001473977
0,0,0.9996848,0.00016825699
1,1,0.995844,0.0022899292
7,7,0.9994766,0.00032322545
6,6,0.9501937,0.028074186
3,3,0.9960054,0.0021819512
2,2,0.9968934,0.0018430252
1,1,0.9996309,0.00013153817
7,7,0.99918664,0.0005085532
1,1,0.9996401,0.00013853233
3,3,0.97736204,0.014006498
9,9,0.999932,2.8624858e-05
1,1,0.99974793,0.000115542185
7,7,0.9979971,0.0012572042
6,6,0.9992542,0.00044659246
8,8,0.9999852,5.307764e-06
4,4,0.9999898,3.37357e-06
1,1,0.9990053,0.00030900896
4,4,0.99999046,3.5187227e-06
3,3,0.9986061,0.0008662756
6,6,0.89256734,0.053885043
9,9,0.9980375,0.0007223846
6,6,0.9364244,0.031880196
1,1,0.99927485,0.0002003781
4,4,0.9999865,4.161893e-06
4,4,0.999994,2.662193e-06
7,7,0.9998047,0.00011587981
2,2,0.99988395,5.4579665e-05
4,4,0.99996006,2.0564077e-05
4,4,0.9994766,0.00022480122
0,0,0.99999046,4.817294e-06
1,1,0.9996077,0.00014673543
2,2,0.99644166,0.0016267663
3,3,0.9990392,0.0005886708
4,4,0.9999102,4.722189e-05
5,5,0.8996919,0.047074378
6,6,0.9954697,0.0028233968
7,7,0.9790632,0.013013899
8,8,0.9999706,1.3133994e-05
9,9,0.9619764,0.018345267
0,0,0.9999968,1.7163736e-06
1,1,0.99923545,0.00035900078
2,2,0.98703206,0.007276986
3,3,0.99797344,0.0012198122
4,4,0.99975127,0.00014398931
5,5,0.9984163,0.00069589575
6,6,0.9987734,0.00071005465
9,9,0.98115635,0.0074158325
0,0,0.9999994,2.0379814e-07
1,1,0.97367525,0.015116888
2,2,0.9908742,0.0033493962
3,3,0.9452635,0.032576695
4,4,0.9884561,0.0071488707
7,7,0.9651324,0.014375279
8,8,0.8259157,0.060355835
1,1,0.99966544,0.00013154009
3,3,0.9995195,0.0002983731
5,5,0.9992806,0.0003527889
1,1,0.9986083,0.00070637936
7,7,0.9857251,0.006461633
7,7,0.9968446,0.0019698306
2,2,0.8966876,0.037120663
1,1,0.99453104,0.0028774985
4,4,0.99384135,0.0030587516
8,8,0.99272364,0.002648027
3,3,0.99821347,0.0011151109
4,4,0.9972124,0.0014475605
4,4,0.99996364,1.8133154e-05
3,3,0.8087193,0.056486867
9,9,0.54139084,0.092466764
7,7,0.98531216,0.0065677217
4,4,0.99982595,7.4757176e-05
1,1,0.9678693,0.012124393
2,2,0.68309146,0.07670383
3,3,0.845936,0.05435623
5,5,0.7696974,0.07840536
9,9,0.9300078,0.030033689
1,1,0.998628,0.0007214019
6,6,0.5971283,0.067114055
0,0,0.9999299,3.914371e-05
1,1,0.98112756,0.010598403
0,0,0.9999914,5.248371e-06
0,0,0.9999898,3.9417273e-06
2,2,0.9996025,0.00019938254
8,7,0.65883476,0.089103974
7,7,0.9974645,0.0015208528
1,1,0.99864626,0.0006489173
1,1,0.9915312,0.005090186
4,4,0.744169,0.083358094
0,0,0.9999992,2.7235262e-07
4,4,0.9874694,0.0061798203
7,7,0.943406,0.03527739
3,3,0.9998277,0.00010699226
6,6,0.828553,0.0658625
8,8,0.62573534,0.07138139
0,0,0.999996,2.3021114e-06
3,3,0.9995472,0.00028078322
7,7,0.9620613,0.021877145
4,4,0.9393479,0.03467367
0,0,0.99999964,2.0826357e-07
6,6,0.90113294,0.059622597
9,9,0.99458236,0.002281579
2,2,0.9995386,0.00023060366
6,6,0.9296466,0.044193786
5,5,0.96291363,0.020146227
8,8,0.9995476,0.00026465778
6,6,0.999261,0.00044854823
9,9,0.9990927,0.00036622718
0,0,0.9999939,3.175309e-06
4,4,0.95841205,0.02486909
0,0,0.99999934,3.4593307e-07
6,6,0.85707235,0.051671527
1,6,0.4501379,0.1166593
9,9,0.8108276,0.06106447
2,2,0.98682773,0.0054565836
0,0,0.9999468,3.065459e-05
9,9,0.9991482,0.00022273422
5,5,0.9867161,0.005693103
1,1,0.9997195,0.00013697313
3,3,0.999077,0.00054789055
7,7,0.9634204,0.017672712
6,6,0.94750345,0.032761008
9,9,0.98678637,0.0073913718
3,3,0.9996082,0.0002444724
0,0,0.999996,2.3847049e-06
2,2,0.995028,0.001746602
2,2,0.99906605,0.0005100255
0,0,0.9999975,1.3178658e-06
1,1,0.99989575,4.9199287e-05
2,2,0.9899063,0.0061573065
3,3,0.9993061,0.000261391
4,4,0.9987217,0.00040389094
5,5,0.9999738,1.090973e-05
6,6,0.99948186,0.0002971314
7,7,0.99948996,0.00031905234
8,8,0.81452763,0.05241639
9,9,0.9835432,0.0051080408
0,0,0.99999416,3.2040657e-06
1,1,0.99962294,0.00018162647
2,2,0.9997641,8.06568e-05
3,3,0.9881549,0.0056862636
4,4,0.99998933,4.3880063e-06
5,5,0.9999245,3.7430993e-05
6,6,0.99911594,0.00034519966
7,7,0.99989253,6.733689e-05
8,8,0.999428,0.000246192
9,9,0.59277755,0.04863294
0,0,0.9989373,0.0006591463
1,1,0.99804366,0.0011968979
2,2,0.97548187,0.014519615
3,3,0.999802,7.3520794e-05
4,4,0.9999588,1.5513144e-05
