y_true,y_pred,conf,std
5,5,0.9998986,4.2120744e-05
4,4,0.99998313,6.8305153e-06
4,4,0.9995464,0.0002766117
8,8,0.99998,9.432684e-06
5,5,0.99909675,0.0005005922
7,7,0.9998956,5.7858088e-05
5,5,0.99998075,8.720502e-06
7,7,0.99301636,0.004349251
8,8,0.999982,8.010506e-06
3,3,0.9976468,0.001457908
4,4,0.9999677,1.603944e-05
8,8,0.99988776,4.115039e-05
8,8,0.99996454,1.6151684e-05
5,5,0.99999607,1.7496301e-06
2,2,0.99974185,0.00013331186
9,9,0.9948305,0.0016089784
7,7,0.99284106,0.0030685957
1,1,0.999757,0.000117378855
3,3,0.97091377,0.009501638
8,8,0.9982036,0.0006201353
1,1,0.99915963,0.0004976733
0,0,0.999998,9.568e-07
7,7,0.9999784,1.0935158e-05
5,5,0.99929,0.0003470032
9,9,0.5767514,0.07614823
6,6,0.9999749,1.1154401e-05
9,9,0.980309,0.0093101235
4,4,0.9999566,1.8120581e-05
7,7,0.99982566,9.503274e-05
7,7,0.9999114,5.383995e-05
9,9,0.90829355,0.028323451
9,9,0.81074923,0.05241547
3,5,0.80621684,0.058897484
4,4,0.9999709,1.4426722e-05
4,4,0.9997994,9.728924e-05
3,3,0.99666786,0.0020725243
8,8,0.9986429,0.0005158383
6,6,0.9987127,0.0007965537
2,2,0.9419305,0.03311658
0,0,0.99998844,4.694636e-06
1,1,0.9983878,0.00059785077
2,2,0.9999406,2.0841744e-05
3,3,0.9995303,0.0002922002
4,4,0.9999825,6.924478e-06
5,5,0.99998415,9.216636e-06
6,6,0.999946,1.7285089e-05
7,7,0.99986255,4.9078157e-05
8,8,0.9944891,0.003470506
9,9,0.999993,1.8857615e-06
0,0,0.99999523,2.2459303e-06
1,1,0.9987148,0.0006057023
2,2,0.9999903,3.2808643e-06
3,3,0.999323,0.0003127355
4,4,0.9998657,6.839036e-05
5,5,0.99998343,8.200748e-06
6,6,0.9999758,9.410293e-06
7,7,0.99994594,3.17991e-05
8,8,0.999129,0.0005463111
9,9,0.9999,3.674675e-05
0,0,0.9999978,1.3082072e-06
1,1,0.9960133,0.0022938324
2,2,0.9999973,1.1398814e-06
3,3,0.99705327,0.0012214527
4,4,0.9999428,3.3432658e-05
5,5,0.99996376,2.0684814e-05
6,6,0.9997543,0.00014031396
7,7,0.9997381,0.000115071845
8,8,0.9995073,0.00030339148
9,9,0.9998809,3.3913435e-05
0,0,0.9999641,2.1982403e-05
8,8,0.97954047,0.012923742
3,3,0.9988348,0.00065599487
9,9,0.9998274,5.8637303e-05
5,5,0.99933594,0.0003544186
5,5,0.999996,1.7769293e-06
2,2,0.9999816,5.7817992e-06
6,6,0.9999037,3.614655e-05
8,8,0.99962485,0.00023472976
4,4,0.99987316,6.8215224e-05
9,9,0.99994946,1.546499e-05
1,1,0.9990838,0.00045875664
7,7,0.9994221,0.0003553194
1,1,0.9993518,0.00023203056
2,2,0.9998385,5.6878594e-05
3,3,0.9955403,0.0026924429
5,5,0.98880184,0.006644713
9,9,0.9993126,0.00031490487
6,6,0.99986136,4.816553e-05
9,9,0.99994105,1.6468523e-05
1,1,0.99906856,0.00037317607
1,1,0.99768335,0.00077450863
1,1,0.99962026,0.00020030879
2,2,0.99968225,0.00018974787
9,9,0.9931699,0.003274057
5,5,0.99993885,3.7452173e-05
6,6,0.99689054,0.0011400841
8,8,0.9014956,0.049520455
1,1,0.9994418,0.00021799367
2,2,0.99999446,3.0708281e-06
0,0,0.9995901,0.00019800248
7,7,0.98871535,0.0044584856
7,7,0.85147464,0.0476541
5,5,0.99965274,0.00018518674
8,8,0.9982154,0.001017755
2,2,0.99996775,1.17141635e-05
9,9,0.99986327,4.958017e-05
8,8,0.9982058,0.0011118377
9,9,0.98770285,0.0062151863
0,0,0.9999674,1.6272517e-05
4,4,0.99998426,6.7717992e-06
6,6,0.9986925,0.00040381
7,7,0.99997044,1.7219374e-05
1,1,0.9996022,0.00014951048
3,3,0.99660414,0.0013350439
4,4,0.9999696,1.3905362e-05
5,5,0.9999752,9.467909e-06
6,6,0.99997294,1.0632919e-05
0,0,0.9999962,2.1009998e-06
3,3,0.9905688,0.0041962187
6,6,0.99991274,2.6497033e-05
8,8,0.9934514,0.0040655816
7,7,0.9943859,0.0033886514
0,0,0.9999975,8.862065e-07
4,4,0.9999596,1.9171597e-05
2,2,0.9999913,4.8619736e-06
7,7,0.99988365,6.9607e-05
4,4,0.999925,3.742832e-05
7,7,0.9973652,0.0009465067
5,5,0.9983066,0.0010374
4,4,0.9999358,3.3581084e-05
3,3,0.99817884,0.00096909347
4,4,0.9996125,0.00019678354
2,2,0.99990666,3.41337e-05
8,8,0.9995514,0.00026499273
1,1,0.99938583,0.0003112219
5,5,0.9999925,3.292982e-06
1,1,0.9978565,0.00097158336
2,2,0.908068,0.050445765
0,0,0.9999981,7.812984e-07
2,2,0.9996212,0.00013844605
5,5,0.9999854,6.828713e-06
6,6,0.9994815,0.00026695407
4,4,0.9999738,1.1978804e-05
3,3,0.99971306,0.00017912191
0,0,0.99999857,7.736036e-07
0,0,0.9999889,6.220779e-06
0,0,0.9999968,1.808028e-06
3,3,0.99653894,0.0019954497
3,3,0.9948602,0.002265396
5,5,0.9999874,6.3024477e-06
7,7,0.9993788,0.00038093646
0,0,0.9999916,4.474058e-06
6,6,0.99909335,0.00035386844
4,4,0.99998105,9.209818e-06
8,8,0.99992657,4.5063516e-05
8,8,0.99192345,0.0050560017
6,6,0.9916547,0.00472957
3,3,0.9983946,0.00093261694
4,4,0.99984914,8.445648e-05
6,6,0.99969995,0.00013522139
9,9,0.99900115,0.0004141042
9,9,0.9924161,0.003031889
8,8,0.9993843,0.0003846294
2,2,0.9957501,0.0014079678
7,7,0.99852216,0.00091776514
7,7,0.9998101,0.00011782142
1,1,0.9948486,0.0023636767
0,0,0.9999954,2.5797412e-06
1,1,0.99248636,0.0035637715
2,2,0.99905264,0.00053553947
3,3,0.99420583,0.0033287979
4,4,0.99994123,3.0173755e-05
5,5,0.9999223,2.8880935e-05
6,6,0.999833,6.915044e-05
7,7,0.9998698,7.2678304e-05
8,8,0.9999487,2.4218221e-05
9,9,0.9999691,9.036849e-06
0,0,0.999997,1.4074669e-06
1,1,0.9982942,0.0008371398
2,2,0.9999981,1.0848318e-06
3,3,0.9984873,0.0006233599
4,4,0.99754155,0.0010966274
5,5,0.999699,0.00017106463
6,6,0.99998236,6.9560024e-06
7,7,0.9987241,0.00075502385
8,8,0.99993104,2.9814799e-05
0,0,0.99998677,6.052078e-06
1,1,0.99846727,0.000794915
2,2,0.99992526,4.4446762e-05
3,3,0.9996015,0.00013148977
4,4,0.99981576,8.603356e-05
5,5,0.9998404,6.9831774e-05
6,6,0.99978083,9.027969e-05
7,7,0.99979573,0.0001250167
8,8,0.999856,8.79622e-05
2,2,0.9938865,0.0038613982
1,1,0.99983966,6.411161e-05
7,7,0.9999713,1.6578784e-05
2,2,0.9999429,2.5856183e-05
5,5,0.9999855,5.8123715e-06
0,0,0.9998847,5.5190565e-05
8,8,0.97738016,0.013577608
0,0,0.9934848,0.0034448102
2,2,0.9999172,4.7198468e-05
7,7,0.9999854,6.422267e-06
8,8,0.98075914,0.009370686
8,8,0.99899703,0.00047557274
3,3,0.8994036,0.05892713
6,6,0.9999484,2.0501171e-05
0,0,0.99993074,3.6014375e-05
2,2,0.9949955,0.0017536901
7,7,0.99920255,0.0003401989
6,6,0.9999755,9.047428e-06
6,6,0.9999918,4.816649e-06
1,1,0.9992806,0.00032770593
2,2,0.99964446,0.00021499398
8,8,0.993553,0.0039384374
8,8,0.8751095,0.045939106
7,7,0.9996724,0.0001531898
7,7,0.9997486,0.00015817201
4,4,0.9999736,1.3279639e-05
7,7,0.9997905,8.225164e-05
7,7,0.99989015,5.8896305e-05
3,3,0.9988944,0.00068554946
7,7,0.99995506,2.7105969e-05
4,4,0.9998148,6.817765e-05
5,5,0.99996805,1.5603766e-05
4,4,0.9998107,9.917838e-05
3,3,0.9798382,0.010232845
3,3,0.99979293,0.00012774553
8,8,0.99893916,0.0006441848
4,4,0.9984706,0.0008009241
1,1,0.9996315,0.0001904983
1,1,0.99984634,7.855197e-05
9,9,0.9998661,5.7249814e-05
7,7,0.9970522,0.0018332461
4,4,0.99973357,0.0001042385
3,3,0.9995884,0.00024789255
7,7,0.9999673,1.3941797e-05
3,3,0.99901724,0.00033093727
3,3,0.99916154,0.0005270144
0,0,0.9994971,0.00031152013
2,2,0.99677527,0.0019384762
5,5,0.9999194,3.735579e-05
5,5,0.99781513,0.0012472456
6,6,0.99976337,8.323447e-05
6,6,0.99958336,0.00018080541
3,3,0.7733655,0.067823194
5,5,0.8923445,0.036992274
2,2,0.8697435,0.06261137
5,5,0.62371504,0.08950116
9,9,0.99986714,5.443719e-05
9,9,0.9998723,3.5767436e-05
8,8,0.9997238,0.0001678692
4,4,0.99996966,8.589337e-06
1,1,0.99947786,0.00030340056
0,0,0.9986536,0.0008449927
6,6,0.9934081,0.0030131638
0,0,0.62630683,0.10702945
9,9,0.9999131,2.9404904e-05
6,6,0.9515435,0.025860269
8,8,0.99979246,8.303855e-05
8,8,0.99966687,0.00016874925
5,5,0.9998766,6.503168e-05
6,6,0.9928813,0.002945371
1,1,0.9996249,0.00014431853
1,1,0.9993884,0.00027117567
9,9,0.99986756,4.134162e-05
8,8,0.9995,0.0003015897
9,9,0.99978685,6.3801715e-05
2,2,0.9999385,1.8589188e-05
3,3,0.9998382,8.359981e-05
5,5,0.9999725,1.2367006e-05
5,5,0.9999563,2.1497948e-05
9,9,0.9471946,0.014975883
4,4,0.99938595,0.00017704806
2,2,0.98875916,0.0069507496
1,1,0.9992832,0.00041223704
9,9,0.999942,2.7670747e-05
3,2,0.5488363,0.049557645
9,9,0.99173224,0.0032318544
2,2,0.9997444,0.00010782595
0,0,0.9984156,0.000933709
6,6,0.6579893,0.069208026
0,0,0.88418007,0.05728354
4,4,0.99999505,1.6898682e-06
0,0,0.9262425,0.027877659
0,0,0.99999017,4.2296406e-06
1,1,0.9833223,0.008853225
2,2,0.9999933,2.697112e-06
3,3,0.99543065,0.002764611
4,4,0.999993,2.6320008e-06
7,7,0.9815835,0.010425065
8,8,0.9999792,8.891455e-06
9,9,0.99994314,2.6402346e-05
0,0,0.99997485,1.2771695e-05
1,1,0.99797714,0.0010591246
2,2,0.99995583,2.741055e-05
3,3,0.9991118,0.00055537804
7,7,0.9940427,0.0029945315
8,8,0.99998647,7.75239e-06
9,9,0.99825066,0.00074411964
0,0,0.9997034,0.00013381528
1,1,0.9911159,0.0048045916
2,2,0.99918664,0.0004940226
3,3,0.9998474,8.8140536e-05
4,4,0.9999954,1.5456695e-06
7,7,0.99831265,0.0010641469
8,8,0.9999216,4.5736713e-05
9,9,0.9964239,0.0011978734
7,7,0.97514945,0.0122466665
3,3,0.6282652,0.082156815
0,0,0.9999978,1.2327943e-06
3,3,0.9989904,0.0006038225
1,1,0.99835694,0.0007850743
8,8,0.99997824,1.23766495e-05
7,7,0.95756036,0.02006542
6,6,0.99636793,0.0022614375
4,4,0.9998374,4.293469e-05
0,0,0.9999841,8.805119e-06
2,2,0.99997044,1.7269633e-05
6,6,0.9975066,0.0015692275
8,8,0.99995375,2.212395e-05
3,3,0.99440897,0.0033099893
2,2,0.9999116,5.306102e-05
8,8,0.9997532,0.00015131138
1,1,0.9942187,0.0032818362
2,2,0.9999944,3.347074e-06
0,0,0.99989796,3.6830337e-05
7,7,0.8513648,0.061889775
1,1,0.9956602,0.002296551
0,0,0.99983615,7.072634e-05
4,4,0.99940026,0.00027428163
4,4,0.99999297,2.6030152e-06
5,5,0.9999836,6.764948e-06
8,8,0.9999936,3.334818e-06
0,0,0.9999895,5.99957e-06
6,6,0.99049294,0.005751851
2,2,0.87179387,0.04169948
3,3,0.626824,0.09402338
1,1,0.99986064,6.0158163e-05
5,5,0.999873,7.5735115e-05
1,1,0.99660176,0.0017603819
8,8,0.99999064,4.574527e-06
5,5,0.99991006,4.5879853e-05
9,9,0.99979895,6.734279e-05
4,4,0.99998367,6.687358e-06
0,0,0.9999712,1.7557164e-05
7,7,0.9982871,0.00088773936
5,5,0.9998514,7.516415e-05
8,8,0.99981976,9.828359e-05
8,8,0.9999908,5.072235e-06
3,3,0.9947931,0.0031044944
8,8,0.99943507,0.00026349793
9,9,0.99992055,2.3047865e-05
2,2,0.99992913,4.442824e-05
6,6,0.9847002,0.008232968
2,2,0.9999671,1.994663e-05
5,5,0.9999908,3.0294373e-06
3,3,0.99166393,0.005034551
1,1,0.9986248,0.00069899776
7,7,0.98357856,0.010268369
3,3,0.99643886,0.0021826425
9,0,0.58415693,0.0926671
1,1,0.9950762,0.00292764
9,9,0.9960604,0.0014557331
9,9,0.99994075,1.987454e-05
6,6,0.99964225,0.00019835561
0,0,0.9999941,3.5782111e-06
3,3,0.94291687,0.03339987
9,9,0.9958596,0.0021277852
2,2,0.99990904,4.4332177e-05
8,8,0.9969524,0.0017110242
1,1,0.9973952,0.0013348333
4,4,0.9999944,1.86697e-06
3,3,0.9744134,0.0091200555
5,5,0.999963,1.5062668e-05
2,2,0.99996454,1.4893923e-05
9,9,0.99994755,1.8166276e-05
2,2,0.9997913,0.00012496297
5,5,0.99971086,0.00014097765
8,8,0.99862134,0.00075371715
9,9,0.9995278,0.00012529765
5,5,0.9999567,1.5319642e-05
0,0,0.9999267,4.175345e-05
1,1,0.97651136,0.013336249
2,2,0.9428989,0.018605802
4,4,0.9315068,0.04055394
5,5,0.998284,0.0007637747
6,6,0.99992335,3.442337e-05
0,0,0.7699853,0.072895154
1,1,0.9985422,0.0007405634
2,2,0.9999765,9.901775e-06
3,3,0.9874703,0.0077022975
4,4,0.9999801,7.880332e-06
5,5,0.9999811,7.4869567e-06
6,6,0.84610975,0.065445
7,7,0.99889946,0.00049330265
1,1,0.99981004,8.055341e-05
2,2,0.99999857,7.3739955e-07
3,3,0.89102745,0.057159077
4,4,0.99980146,6.6858265e-05
5,5,0.99839914,0.0006096058
1,1,0.9991355,0.0005029118
0,0,0.99991894,4.908884e-05
4,4,0.9999412,3.4509445e-05
5,5,0.9999879,4.8168645e-06
6,6,0.9996883,0.000109279084
6,6,0.999822,9.575766e-05
3,3,0.99986947,7.737038e-05
4,4,0.99989986,4.9274182e-05
4,4,0.98479575,0.0060309786
2,2,0.99752724,0.0011569381
8,9,0.96793145,0.008705213
1,1,0.992334,0.0034997698
0,0,0.9344689,0.024339646
6,2,0.7716199,0.06237145
4,4,0.98853207,0.0057129487
9,9,0.40650782,0.13239259
7,7,0.98279685,0.0087690605
2,2,0.99957323,0.00025459973
3,3,0.99677354,0.0018036375
3,3,0.8179246,0.073368326
9,9,0.9517376,0.012391252
2,2,0.99614096,0.001721679
0,0,0.9999943,3.237835e-06
9,9,0.5300071,0.07495411
3,3,0.84163463,0.05996411
3,3,0.68017304,0.09370558
9,7,0.9089141,0.03745743
1,1,0.43588367,0.12292409
5,5,0.9948746,0.0024061352
2,2,0.52117914,0.11553192
3,3,0.5707354,0.08296467
7,1,0.43375462,0.12510641
7,7,0.7171037,0.08889605
8,8,0.97375506,0.016232686
4,4,0.9998747,4.3761956e-05
0,0,0.99757195,0.0015159021
2,2,0.9999865,6.903946e-06
4,4,0.99999446,2.7799272e-06
0,0,0.9998128,9.319915e-05
2,2,0.99969995,0.00011650504
4,4,0.9999727,1.1018112e-05
7,7,0.99983424,0.00010363762
8,8,0.99997103,1.3575185e-05
0,0,0.9995775,0.0002536038
7,7,0.9793339,0.0130675705
0,0,0.99428195,0.0028628574
6,6,0.99981576,7.250345e-05
9,9,0.99836904,0.00084399275
3,3,0.9326353,0.03861365
2,2,0.9998924,6.64291e-05
8,8,0.9974102,0.0014753562
6,6,0.9857992,0.0080884
0,7,0.9925213,0.0039402917
5,5,0.86435604,0.0633244
7,7,0.82914734,0.06769167
5,5,0.99965113,0.00016127792
1,1,0.96225584,0.020800635
0,0,0.9997802,0.0001352236
8,8,0.95027846,0.018555265
1,1,0.9952644,0.0028001699
6,6,0.71586823,0.06989438
7,7,0.9998411,7.8025376e-05
2,2,0.9993927,0.00027880678
9,9,0.6299084,0.088406295
7,7,0.96914834,0.017029349
9,9,0.99926007,0.00025037353
5,5,0.98286325,0.0067254556
8,8,0.9810171,0.011785336
6,6,0.81058395,0.06526597
2,2,0.9964422,0.0020800955
6,6,0.99971515,7.960207e-05
2,2,0.9999887,4.1034314e-06
8,8,0.9500311,0.030422643
1,1,0.78119594,0.079061076
7,7,0.9342305,0.02398163
5,5,0.9992283,0.00033939577
0,0,0.8874005,0.06306697
1,1,0.98438394,0.0068386705
1,1,0.8173693,0.0819036
3,3,0.9211715,0.03270317
8,8,0.36269245,0.11506317
4,4,0.9998609,4.3839802e-05
9,9,0.9996589,8.867326e-05
1,1,0.97883546,0.013186203
8,8,0.99842805,0.00096776354
6,6,0.9998096,8.743837e-05
8,8,0.9857794,0.008865951
9,9,0.95923054,0.010339208
0,0,0.99999154,3.8386324e-06
1,1,0.9980507,0.00071092
2,2,0.99980116,0.00011789036
3,3,0.41164294,0.10625945
4,4,0.99996173,1.5713133e-05
5,5,0.99979293,0.00012868902
6,6,0.9922059,0.0046669906
7,7,0.99979895,0.000120467856
8,8,0.761459,0.057979096
9,9,0.99875945,0.00034814375
0,0,0.99963844,0.00017625489
1,1,0.99825716,0.00077006035
2,2,0.9827239,0.005718812
3,3,0.994942,0.0030435827
4,4,0.99998987,4.6680916e-06
7,7,0.99913996,0.00053936325
8,8,0.9989751,0.0005700692
9,9,0.98357093,0.0054125693
0,0,0.58824575,0.10886915
1,1,0.99843085,0.000667726
7,7,0.9993838,0.00038325222
8,8,0.9838006,0.0097555
9,9,0.99655473,0.001590709
9,9,0.9984251,0.00077580346
8,8,0.99980867,6.358307e-05
9,9,0.99960744,0.000118991105
8,8,0.99997556,1.0186551e-05
4,4,0.9999921,2.8023949e-06
1,1,0.9868556,0.0040150583
7,7,0.9344517,0.03773681
7,7,0.99932563,0.00042584678
3,3,0.9764913,0.012386153
3,3,0.99529994,0.0029358522
7,7,0.99973476,0.00015953374
6,6,0.95335466,0.027733395
6,6,0.90618694,0.05042429
6,6,0.9169613,0.04612962
1,1,0.99951327,0.00021004034
9,9,0.99955684,0.00015210414
0,0,0.9996762,0.00017252323
1,1,0.9957126,0.0023582845
7,7,0.9994507,0.00033920797
6,6,0.94926804,0.02859081
3,3,0.9957708,0.0023098316
2,2,0.9967879,0.0019063441
1,1,0.999611,0.00013861689
7,7,0.99914503,0.0005345866
1,1,0.9996236,0.00014471426
3,3,0.9767062,0.014409609
9,9,0.99992913,2.9910996e-05
1,1,0.9997347,0.00012135579
7,7,0.99788535,0.00132756
6,6,0.99920213,0.0004787731
8,8,0.99998456,5.587219e-06
4,4,0.99998933,3.496675e-06
1,1,0.99896467,0.00032159153
4,4,0.9999901,3.638693e-06
3,3,0.9985198,0.000919914
6,6,0.8919592,0.054096878
9,9,0.9979785,0.00074429193
6,6,0.9350333,0.03260753
1,1,0.99924624,0.00020780446
4,4,0.999986,4.313667e-06
4,4,0.9999938,2.8179315e-06
7,7,0.9997926,0.00012324756
2,2,0.99988,5.6459725e-05
4,4,0.99995726,2.2063836e-05
4,4,0.9994569,0.00023117827
0,0,0.9999901,5.016039e-06
1,1,0.9995824,0.00015679451
2,2,0.99634516,0.0016770258
3,3,0.9989871,0.0006203436
4,4,0.99990714,4.8763766e-05
5,5,0.8982288,0.047688194
6,6,0.99522626,0.0029752655
7,7,0.9782384,0.013527801
8,8,0.9999696,1.3697764e-05
9,9,0.96117103,0.018668976
0,0,0.99999654,1.7929062e-06
1,1,0.99919957,0.00037461217
2,2,0.98668545,0.007478345
3,3,0.9978506,0.0012927981
4,4,0.9997425,0.00014892509
5,5,0.99837464,0.0007129495
6,6,0.99871075,0.0007472558
9,9,0.9806245,0.0076288045
0,0,0.99999934,2.1569579e-07
1,1,0.97278947,0.01559327
2,2,0.99073905,0.0033999148
3,3,0.94427454,0.033140015
4,4,0.98818225,0.0073137395
7,7,0.96469796,0.0145536335
8,8,0.8246769,0.060565304
1,1,0.9996454,0.00013951193
3,3,0.9994882,0.00031786464
5,5,0.999251,0.0003672465
1,1,0.99853593,0.0007420419
7,7,0.9852339,0.006684173
7,7,0.99668056,0.0020724856
2,2,0.8948469,0.03769082
1,1,0.99431527,0.0029822513
4,4,0.9935635,0.0031972453
8,8,0.99251,0.0027306743
3,3,0.99809855,0.0011869771
4,4,0.99712217,0.001488449
4,4,0.9999614,1.9306744e-05
3,3,0.8083283,0.056584544
9,9,0.5407463,0.09260218
7,7,0.98468035,0.006897268
4,4,0.99982005,7.724564e-05
1,1,0.9670601,0.012436553
2,2,0.68282735,0.0767138
3,3,0.8425028,0.055192977
5,5,0.7689042,0.07862426
9,9,0.9294238,0.03020775
1,1,0.99857265,0.00074873597
6,6,0.5947312,0.06726418
0,0,0.9999278,4.0289462e-05
1,1,0.9805075,0.010933866
0,0,0.99999094,5.460094e-06
0,0,0.99998933,4.1185062e-06
2,2,0.99958956,0.00020546032
8,7,0.6571218,0.08948767
7,7,0.9973642,0.001580965
1,1,0.998576,0.0006812039
1,1,0.99121505,0.005275233
4,4,0.74205524,0.08374582
0,0,0.9999992,2.8401536e-07
4,4,0.9868768,0.006509577
7,7,0.94258434,0.0357849
3,3,0.99981624,0.000114186536
6,6,0.8268901,0.06645367
8,8,0.6251611,0.07142766
0,0,0.9999958,2.390757e-06
3,3,0.9995195,0.0002977788
7,7,0.9612045,0.022380736
4,4,0.93786657,0.03549688
0,0,0.99999964,2.1737371e-07
6,6,0.90077055,0.0597548
9,9,0.99439824,0.0023638215
2,2,0.9995162,0.00024282136
6,6,0.92857516,0.044860385
5,5,0.96242315,0.020376358
8,8,0.9995285,0.00027596176
6,6,0.99921334,0.0004779386
9,9,0.99907607,0.00037178906
0,0,0.9999936,3.3050515e-06
4,4,0.9569559,0.025749123
0,0,0.9999992,3.5974088e-07
6,6,0.85572684,0.05203263
1,6,0.4501377,0.11677662
9,9,0.8091057,0.061520237
2,2,0.9867837,0.0054692077
0,0,0.9999445,3.1784926e-05
9,9,0.99913275,0.00022620164
5,5,0.9864694,0.0057928255
1,1,0.99970216,0.00014545336
3,3,0.999028,0.00057669735
7,7,0.96279556,0.017992329
6,6,0.94606656,0.033651654
9,9,0.9866789,0.0074453196
3,3,0.9995874,0.00025743752
0,0,0.9999959,2.4886235e-06
2,2,0.9949072,0.0017897116
2,2,0.99903697,0.00052697666
0,0,0.9999975,1.3724365e-06
1,1,0.9998873,5.361308e-05
2,2,0.9895898,0.0063486835
3,3,0.9992792,0.00027136446
4,4,0.9986704,0.00042131235
5,5,0.9999731,1.1196218e-05
6,6,0.99946296,0.0003074113
7,7,0.999458,0.00033913803
8,8,0.8129613,0.05282717
9,9,0.98321867,0.005213841
0,0,0.999994,3.3279746e-06
1,1,0.9995977,0.0001937305
2,2,0.9997576,8.292109e-05
3,3,0.9878976,0.0058123544
4,4,0.9999887,4.618423e-06
5,5,0.9999224,3.841191e-05
6,6,0.9990715,0.00036430176
7,7,0.9998854,7.184567e-05
8,8,0.9994062,0.00025509472
9,9,0.5912659,0.048795395
0,0,0.99890584,0.0006783246
1,1,0.9978713,0.0013035944
2,2,0.97494924,0.01482189
3,3,0.99979365,7.661821e-05
4,4,0.99995697,1.6310692e-05
5,5,0.99999446,2.7250524e-06
6,6,0.9999858,5.23003e-06
7,7,0.99959373,0.0002553467
8,8,0.9956306,0.0022781466
9,9,0.9379694,0.02458961
2,2,0.99994195,3.3876713e-05
1,1,0.9999135,3.6793695e-05
7,7,0.99987984,7.453094e-05
2,2,0.9999593,2.1956446e-05
5,5,0.999938,3.1490454e-05
0,0,0.99998254,9.300717e-06
8,8,0.9912669,0.0052825366
0,0,0.9487814,0.030818671
2,2,0.99893534,0.0005582117
7,7,0.99894714,0.00066408917
8,8,0.9967106,0.0020319873
8,8,0.9765088,0.014548841
3,3,0.9981743,0.0007187436
0,0,0.99373883,0.0034876738
6,6,0.99998665,6.689434e-06
0,0,0.99981344,0.00011670207
2,2,0.99569786,0.0024893521
7,7,0.9999114,3.7780614e-05
6,6,0.9994192,0.00021088026
6,6,0.76150805,0.07452746
1,1,0.99909574,0.00053112186
2,2,0.9981252,0.0010514961
8,8,0.99931353,0.00041581495
8,8,0.99362546,0.0026339663
7,7,0.9996154,0.00020484571
7,7,0.9965479,0.002169322
4,4,0.99990857,2.2682712e-05
7,7,0.99279785,0.0036207996
7,7,0.9998104,0.00011348391
3,3,0.9529729,0.028212938
7,7,0.99994886,1.9499095e-05
4,4,0.9999887,4.7811977e-06
5,5,0.99997395,1.1444175e-05
4,4,0.9999089,3.4762666e-05
3,3,0.99968815,0.00017996816
3,3,0.9995903,0.0001737045
8,8,0.99904406,0.0005748757
4,4,0.9999067,4.551226e-05
5,5,0.99997455,1.0522703e-05
4,4,0.99315274,0.0024627736
1,1,0.9994849,0.0002431771
1,1,0.9996958,0.00017069583
9,9,0.9991514,0.00042964015
7,7,0.99969786,0.0001804001
4,4,0.99770105,0.0008365953
3,3,0.9998766,7.650443e-05
7,7,0.9998509,9.3332186e-05
3,3,0.9998663,8.317504e-05
3,3,0.9995653,0.00021160289
0,0,0.99987286,7.294832e-05
2,2,0.9964541,0.0016642779
5,5,0.9999614,1.9747953e-05
5,5,0.9997182,0.00015712829
6,6,0.99999714,1.4173906e-06
3,3,0.99987805,4.9855713e-05
1,1,0.9530646,0.029087957
5,5,0.9999894,3.6918548e-06
2,2,0.9976655,0.0012119289
5,5,0.9988043,0.0005156094
9,9,0.99993336,2.593369e-05
9,9,0.999818,8.072378e-05
8,8,0.9999626,1.8942324e-05
4,4,0.99997985,7.728918e-06
1,1,0.9993788,0.0003788434
0,0,0.99997616,1.4067913e-05
6,6,0.9981414,0.0008070973
0,0,0.91534126,0.053442173
9,9,0.9979779,0.00050548464
6,6,0.9999245,3.2914875e-05
8,8,0.97393245,0.016186662
8,8,0.97751045,0.009644902
5,5,0.9997531,0.000105302664
6,6,0.99862784,0.000711797
1,1,0.9998374,8.0641024e-05
1,1,0.99978006,0.00011885686
9,9,0.99931777,0.00022447719
8,8,0.9998412,8.205343e-05
9,9,0.9996951,0.000107551576
2,2,0.99117935,0.0027699512
3,3,0.99995536,2.1563425e-05
5,5,0.99999124,4.020335e-06
5,5,0.9985598,0.0007583123
9,9,0.9994224,0.00012141849
4,4,0.99470156,0.0024961606
2,2,0.9739291,0.009896164
1,1,0.99984235,8.147393e-05
9,9,0.9820778,0.010388196
4,4,0.9999468,1.8868985e-05
9,9,0.99994814,1.5331432e-05
1,1,0.9993909,0.00028932458
3,3,0.99842465,0.00082711765
9,9,0.98084563,0.0068740407
2,2,0.9870187,0.0064504384
0,0,0.9945036,0.0026545874
6,6,0.9968184,0.0018582086
0,0,0.99504566,0.0026778853
4,4,0.99997836,6.9455214e-06
0,0,0.9981435,0.0011502256
6,6,0.8369837,0.05593694
0,0,0.9997894,8.563824e-05
1,1,0.99966496,0.00015148454
2,2,0.99838716,0.00097539136
3,3,0.99964696,0.0001575929
4,4,0.99996823,1.669032e-05
5,5,0.99992037,3.1814357e-05
6,6,0.99992114,2.7033864e-05
7,7,0.9998291,0.00010404398
8,8,0.99697876,0.0017837143
9,9,0.9939686,0.0017998932
0,0,0.9995562,0.00022545477
1,1,0.9990753,0.0004265124
2,2,0.9997255,0.00016821493
3,3,0.99556464,0.0021980312
4,4,0.99997073,1.1313092e-05
5,5,0.99977696,0.00012832324
6,6,0.9960373,0.0023364173
7,7,0.996436,0.001955192
8,8,0.9382078,0.0323296
9,9,0.9999272,2.6402917e-05
0,0,0.99999636,1.975642e-06
1,1,0.9991458,0.00038329855
2,2,0.9999426,3.5683006e-05
